,zipcode,businesses,counts
27,10001,Cigarette Retail Dealer,98
39,10002,Cigarette Retail Dealer,77
82,10003,Cigarette Retail Dealer,78
97,10004,Cigarette Retail Dealer,25
123,10005,Cigarette Retail Dealer,22
130,10006,Cigarette Retail Dealer,8
151,10007,Cigarette Retail Dealer,38
171,10009,Cigarette Retail Dealer,64
189,10010,Cigarette Retail Dealer,45
223,10011,Cigarette Retail Dealer,69
269,10012,Cigarette Retail Dealer,38
294,10013,Cigarette Retail Dealer,60
328,10014,Cigarette Retail Dealer,48
351,10016,Cigarette Retail Dealer,68
379,10017,Cigarette Retail Dealer,57
399,10018,Cigarette Retail Dealer,74
420,10019,Cigarette Retail Dealer,104
460,10020,Cigarette Retail Dealer,6
475,10021,Cigarette Retail Dealer,36
505,10022,Cigarette Retail Dealer,72
545,10023,Cigarette Retail Dealer,38
558,10024,Cigarette Retail Dealer,39
599,10025,Cigarette Retail Dealer,64
613,10026,Cigarette Retail Dealer,30
651,10027,Cigarette Retail Dealer,57
659,10028,Cigarette Retail Dealer,36
684,10029,Cigarette Retail Dealer,80
711,10030,Cigarette Retail Dealer,22
733,10031,Cigarette Retail Dealer,54
753,10032,Cigarette Retail Dealer,53
792,10033,Cigarette Retail Dealer,53
817,10034,Cigarette Retail Dealer,39
852,10035,Cigarette Retail Dealer,46
864,10036,Cigarette Retail Dealer,74
909,10037,Cigarette Retail Dealer,17
916,10038,Cigarette Retail Dealer,46
946,10039,Cigarette Retail Dealer,27
979,10040,Cigarette Retail Dealer,34
986,10041,Cigarette Retail Dealer,1
991,10044,Cigarette Retail Dealer,3
995,10055,Cigarette Retail Dealer,1
1016,10065,Cigarette Retail Dealer,28
1026,10069,Cigarette Retail Dealer,1
1039,10075,Cigarette Retail Dealer,22
1056,10103,Cigarette Retail Dealer,1
1061,10105,Cigarette Retail Dealer,1
1070,10107,Cigarette Retail Dealer,1
1079,10112,Cigarette Retail Dealer,2
1091,10118,Cigarette Retail Dealer,2
1096,10119,Cigarette Retail Dealer,8
1101,10121,Cigarette Retail Dealer,1
1106,10123,Cigarette Retail Dealer,3
1119,10128,Cigarette Retail Dealer,40
1147,10153,Cigarette Retail Dealer,1
1151,10154,Cigarette Retail Dealer,1
1160,10158,Cigarette Retail Dealer,1
1165,10162,Cigarette Retail Dealer,1
1173,10165,Cigarette Retail Dealer,2
1176,10166,Cigarette Retail Dealer,2
1180,10167,Cigarette Retail Dealer,1
1183,10168,Cigarette Retail Dealer,2
1186,10169,Cigarette Retail Dealer,1
1189,10170,Cigarette Retail Dealer,2
1197,10172,Cigarette Retail Dealer,1
1206,10178,Cigarette Retail Dealer,1
1210,10271,Cigarette Retail Dealer,1
1226,10280,Cigarette Retail Dealer,3
1228,10281,Cigarette Retail Dealer,2
1234,10282,Cigarette Retail Dealer,4
1245,10301,Cigarette Retail Dealer,49
1273,10302,Cigarette Retail Dealer,28
1295,10303,Cigarette Retail Dealer,25
1325,10304,Cigarette Retail Dealer,44
1329,10305,Cigarette Retail Dealer,44
1364,10306,Cigarette Retail Dealer,37
1388,10307,Cigarette Retail Dealer,13
1411,10308,Cigarette Retail Dealer,19
1416,10309,Cigarette Retail Dealer,24
1443,10310,Cigarette Retail Dealer,37
1468,10312,Cigarette Retail Dealer,33
1486,10314,Cigarette Retail Dealer,50
1538,10451,Cigarette Retail Dealer,65
1562,10452,Cigarette Retail Dealer,92
1578,10453,Cigarette Retail Dealer,84
1614,10454,Cigarette Retail Dealer,46
1620,10455,Cigarette Retail Dealer,50
1664,10456,Cigarette Retail Dealer,79
1679,10457,Cigarette Retail Dealer,85
1712,10458,Cigarette Retail Dealer,95
1752,10459,Cigarette Retail Dealer,68
1758,10460,Cigarette Retail Dealer,65
1801,10461,Cigarette Retail Dealer,84
1825,10462,Cigarette Retail Dealer,81
1872,10463,Cigarette Retail Dealer,49
1876,10464,Cigarette Retail Dealer,4
1899,10465,Cigarette Retail Dealer,24
1921,10466,Cigarette Retail Dealer,45
1952,10467,Cigarette Retail Dealer,91
1976,10468,Cigarette Retail Dealer,55
2006,10469,Cigarette Retail Dealer,50
2031,10470,Cigarette Retail Dealer,23
2044,10471,Cigarette Retail Dealer,14
2070,10472,Cigarette Retail Dealer,70
2091,10473,Cigarette Retail Dealer,32
