,WarID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Initiator,Outcome,Deaths
0,1500,Taranaki,1818,,,1824,,,A,1,6000.0
1,1501,Bantu,1819,,,1828,9.0,24.0,A,1,40000.0
2,1502,Assam,1819,,,1822,,,A,1,
3,1503,Provinces,1820,1.0,8.0,1820,2.0,23.0,B,2,
4,1505,Ngati Paoa,1821,9.0,,1823,,,A,1,2000.0
5,1506,Kedah,1821,11.0,,1821,12.0,,A,1,
6,1508,Muslim rebels,1825,,,1828,,,A,1,
7,1509,Yaqui Indians,1825,10.0,25.0,1827,4.0,13.0,A,3,
8,1510,Liberals,1826,,,1829,4.0,12.0,B,2,1300.0
9,1511,Siam,1826,,,1827,5.0,15.0,A,2,7000.0
10,1512,Gran Colombia,1828,7.0,3.0,1829,2.0,28.0,A,2,1000.0
11,1513,Provinces,1829,4.0,26.0,1831,11.0,30.0,A,2,
12,1514,Mombasa,1829,12.0,18.0,1830,5.0,9.0,A,1,
13,1515,Kokand,1830,9.0,,1831,11.0,,A,1,
14,1516,Cambodia,1831,,,1834,,,A,2,
15,1518,Ranqueles Indians,1833,3.0,16.0,1834,3.0,25.0,A,1,6000.0
16,1520,Peru,1835,6.0,16.0,1836,2.0,7.0,A,1,
17,1521,Matabele,1836,8.0,15.0,1837,11.0,12.0,B,1,3000.0
18,1523,Peru-Bolivia Confederation,1837,11.0,,1839,1.0,20.0,A,1,1500.0
19,1524,Herat,1837,11.0,22.0,1838,9.0,9.0,A,2,
20,1525,Zulu,1838,2.0,6.0,1838,12.0,20.0,B,1,3000.0
21,1527,Rosas Federalist Army,1839,2.0,24.0,1840,12.0,31.0,A,4,500.0
22,1528,Liberals,1839,3.0,19.0,1840,3.0,21.0,A,1,2000.0
23,1530,Tibet,1841,5.0,,1842,10.0,17.0,A,3,1000.0
24,1531,Haitians,1844,2.0,27.0,1845,12.0,21.0,A,6,
25,1533,China,1847,,,1848,1.0,,A,2,
26,1534,China,1850,12.0,1.0,1860,10.0,24.0,A,4,
27,1535,Malinke,1852,,,1854,,,A,1,6000.0
28,1536,Dards,1852,,,1852,,,B,2,400.0
29,1537,Miao,1854,3.0,25.0,1860,10.0,24.0,B,4,
30,1538,Santo-Domingo,1855,11.0,,1856,1.0,27.0,A,2,
