Source Zipcode,Counts
90230,1
90715,1
91104,1
91112,1
91403,1
91408,1
91458,1
91789,1
92104,1
92117,1
92626,1
93644,1
93940,1
94002,1
94005,2
94010,1
94010,1
94010,2
94011,1
94012,1
94012,2
94012,1
94012,2
94013,3
94013,2
94013,1
94013,1
94013,1
94013,1
94013,1
94014,1
94014,2
94014,1
94014,1
94014,3
94014,1
94015,1
94015,2
94015,1
94015,2
94015,4
94017,1
94017,1
94017,2
94017,3
94017,1
94018,1
94018,1
94019,1
94019,1
94019,1
94019,1
94021,1
94021,1
94022,1
94022,1
94025,1
94025,1
94028,1
94030,1
94044,1
94044,1
94065,1
94066,2
94066,2
94080,2
94080,1
94080,1
94086,1
94100,1
94100,1
94101,1
94101,2
94101,6
94101,4
94101,5
94101,1
94102,300
94102,135
94102,288
94102,204
94102,98
94102,78
94102,576
94102,126
94102,9
94102,36
94102,130
94102,468
94102,801
94102,936
94102,473
94102,104
94102,3
94102,65
94103,324
94103,147
94103,416
94103,229
94103,234
94103,120
94103,716
94103,337
94103,33
94103,187
94103,240
94103,221
94103,1155
94103,1414
94103,959
94103,124
94103,10
94103,311
94104,16
94104,197
94104,44
94104,94
94104,44
94104,453
94104,173
94104,181
94104,58
94104,22
94104,62
94104,210
94104,1360
94104,541
94104,151
94104,22
94104,1
94104,46
94105,33
94105,236
94105,95
94105,114
94105,69
94105,361
94105,349
94105,375
94105,61
94105,28
94105,85
94105,113
94105,1401
94105,553
94105,201
94105,37
94105,7
94105,55
94106,1
94106,3
94106,3
94106,2
94107,241
94107,168
94107,428
94107,199
94107,219
94107,135
94107,470
94107,438
94107,24
94107,191
94107,184
94107,185
94107,1383
94107,829
94107,452
94107,117
94107,10
94107,201
94108,96
94108,100
94108,99
94108,179
94108,47
94108,144
94108,268
94108,120
94108,13
94108,26
94108,98
94108,251
94108,722
94108,901
94108,691
94108,34
94108,2
94108,67
94109,309
94109,97
94109,294
94109,188
94109,116
94109,79
94109,507
94109,83
94109,17
94109,29
94109,162
94109,377
94109,796
94109,1973
94109,583
94109,107
94109,1
94109,95
94110,749
94110,130
94110,706
94110,234
94110,417
94110,117
94110,870
94110,144
94110,20
94110,127
94110,278
94110,413
94110,1074
94110,1341
94110,853
94110,116
94110,6
94110,126
94111,44
94111,179
94111,73
94111,112
94111,82
94111,668
94111,257
94111,193
94111,82
94111,36
94111,60
94111,141
94111,1267
94111,625
94111,199
94111,21
94111,3
94111,113
94112,223
94112,77
94112,177
94112,154
94112,582
94112,43
94112,281
94112,36
94112,28
94112,40
94112,132
94112,135
94112,298
94112,375
94112,384
94112,209
94112,8
94112,88
94113,1
94113,1
94113,1
94113,1
94113,1
94113,2
94113,1
94114,435
94114,64
94114,287
94114,107
94114,139
94114,74
94114,312
94114,94
94114,11
94114,19
94114,132
94114,367
94114,757
94114,1017
94114,396
94114,19
94114,1
94114,44
94115,198
94115,52
94115,157
94115,121
94115,103
94115,51
94115,294
94115,39
94115,5
94115,14
94115,129
94115,557
94115,673
94115,1065
94115,376
94115,53
94115,1
94115,55
94116,142
94116,33
94116,167
94116,79
94116,412
94116,61
94116,155
94116,34
94116,20
94116,20
94116,83
94116,177
94116,332
94116,392
94116,180
94116,101
94116,4
94116,90
94117,420
94117,51
94117,283
94117,86
94117,145
94117,26
94117,332
94117,77
94117,6
94117,40
94117,138
94117,185
94117,541
94117,1386
94117,473
94117,30
94117,1
94117,42
94118,181
94118,81
94118,201
94118,109
94118,215
94118,67
94118,325
94118,46
94118,28
94118,36
94118,122
94118,559
94118,702
94118,1330
94118,438
94118,82
94118,6
94118,66
94119,1
94119,1
94119,2
94119,3
94119,1
94119,3
94119,3
94120,1
94120,1
