zipcode,businesses,counts
10001,Sidewalk Cafe,0.01
10002,Sidewalk Cafe,Other
10003,Sidewalk Cafe,Other
10004,Sidewalk Cafe,0.001
10006,Sidewalk Cafe,0.001
10007,Sidewalk Cafe,0.004
10009,Sidewalk Cafe,0.028
10010,Sidewalk Cafe,Other
10011,Sidewalk Cafe,Other
10012,Sidewalk Cafe,Other
10013,Sidewalk Cafe,Other
10014,Sidewalk Cafe,Other
10016,Sidewalk Cafe,Other
10017,Sidewalk Cafe,0.007
10018,Sidewalk Cafe,0.001
10019,Sidewalk Cafe,Other
10021,Sidewalk Cafe,Other
10022,Sidewalk Cafe,0.028
10023,Sidewalk Cafe,Other
10024,Sidewalk Cafe,Other
10025,Sidewalk Cafe,Other
10026,Sidewalk Cafe,Other
10027,Sidewalk Cafe,0.015
10028,Sidewalk Cafe,Other
10029,Sidewalk Cafe,0.003
10030,Sidewalk Cafe,0.002
10031,Sidewalk Cafe,0.013
10032,Sidewalk Cafe,0.006
10033,Sidewalk Cafe,0.006
10034,Sidewalk Cafe,0.013
10036,Sidewalk Cafe,Other
10038,Sidewalk Cafe,0.007
10039,Sidewalk Cafe,0.001
10040,Sidewalk Cafe,0.004
10065,Sidewalk Cafe,Other
10075,Sidewalk Cafe,Other
10106,Sidewalk Cafe,0.001
10128,Sidewalk Cafe,Other
10281,Sidewalk Cafe,0.001
10282,Sidewalk Cafe,0.003
10451,Sidewalk Cafe,0.001
10458,Sidewalk Cafe,0.006
10461,Sidewalk Cafe,0.004
10462,Sidewalk Cafe,0.002
10463,Sidewalk Cafe,0.006
10464,Sidewalk Cafe,0.001
10465,Sidewalk Cafe,0.002
10468,Sidewalk Cafe,0.003
11101,Sidewalk Cafe,Other
11102,Sidewalk Cafe,0.01
11103,Sidewalk Cafe,0.028
11104,Sidewalk Cafe,Other
11105,Sidewalk Cafe,Other
11106,Sidewalk Cafe,0.015
11201,Sidewalk Cafe,0.015
11203,Sidewalk Cafe,0.001
11204,Sidewalk Cafe,0.001
11205,Sidewalk Cafe,0.01
11206,Sidewalk Cafe,0.002
11209,Sidewalk Cafe,0.006
11211,Sidewalk Cafe,Other
11215,Sidewalk Cafe,Other
11216,Sidewalk Cafe,0.003
11217,Sidewalk Cafe,Other
11218,Sidewalk Cafe,0.002
11219,Sidewalk Cafe,0.001
11221,Sidewalk Cafe,0.001
11222,Sidewalk Cafe,0.013
11224,Sidewalk Cafe,0.001
11225,Sidewalk Cafe,0.002
11228,Sidewalk Cafe,0.001
11229,Sidewalk Cafe,0.001
11230,Sidewalk Cafe,0.001
11231,Sidewalk Cafe,Other
11234,Sidewalk Cafe,0.001
11235,Sidewalk Cafe,0.007
11237,Sidewalk Cafe,Other
11238,Sidewalk Cafe,0.007
11249,Sidewalk Cafe,Other
11367,Sidewalk Cafe,0.001
11368,Sidewalk Cafe,0.001
11372,Sidewalk Cafe,0.002
11374,Sidewalk Cafe,0.002
11375,Sidewalk Cafe,Other
11377,Sidewalk Cafe,0.006
11379,Sidewalk Cafe,0.001
11435,Sidewalk Cafe,0.001
11694,Sidewalk Cafe,0.001
