,zipcode,businesses,counts
22,10001,Debt Collection Agency,5
70,10003,Debt Collection Agency,2
100,10004,Debt Collection Agency,3
128,10005,Debt Collection Agency,1
140,10006,Debt Collection Agency,4
160,10007,Debt Collection Agency,1
207,10010,Debt Collection Agency,1
221,10011,Debt Collection Agency,1
290,10013,Debt Collection Agency,1
330,10016,Debt Collection Agency,5
383,10017,Debt Collection Agency,4
404,10018,Debt Collection Agency,2
441,10019,Debt Collection Agency,3
484,10021,Debt Collection Agency,1
507,10022,Debt Collection Agency,1
525,10023,Debt Collection Agency,1
553,10024,Debt Collection Agency,1
755,10032,Debt Collection Agency,1
874,10036,Debt Collection Agency,2
922,10038,Debt Collection Agency,1
1121,10128,Debt Collection Agency,1
1181,10168,Debt Collection Agency,1
1231,10282,Debt Collection Agency,2
1408,10308,Debt Collection Agency,1
1458,10311,Debt Collection Agency,1
1491,10314,Debt Collection Agency,2
1676,10457,Debt Collection Agency,1
1706,10458,Debt Collection Agency,1
1813,10462,Debt Collection Agency,1
1847,10463,Debt Collection Agency,1
2010,10469,Debt Collection Agency,1
2191,10523,Debt Collection Agency,1
2210,10530,Debt Collection Agency,1
2214,10532,Debt Collection Agency,1
2252,10549,Debt Collection Agency,1
2324,10589,Debt Collection Agency,5
2331,10590,Debt Collection Agency,1
2332,10591,Debt Collection Agency,2
2336,10594,Debt Collection Agency,1
2342,10595,Debt Collection Agency,6
2353,10601,Debt Collection Agency,2
2359,10603,Debt Collection Agency,2
2366,10604,Debt Collection Agency,12
2450,10710,Debt Collection Agency,3
2454,10801,Debt Collection Agency,1
2477,10901,Debt Collection Agency,1
2538,10954,Debt Collection Agency,1
2542,10956,Debt Collection Agency,1
2561,10962,Debt Collection Agency,1
2584,10977,Debt Collection Agency,3
2612,1100,Debt Collection Agency,1
2613,11001,Debt Collection Agency,3
2661,1101,Debt Collection Agency,2
2680,11021,Debt Collection Agency,6
2710,11042,Debt Collection Agency,2
2712,11050,Debt Collection Agency,1
2723,11096,Debt Collection Agency,1
2746,11101,Debt Collection Agency,1
2771,11102,Debt Collection Agency,1
2926,11201,Debt Collection Agency,3
3043,11207,Debt Collection Agency,1
3097,11209,Debt Collection Agency,1
3124,11210,Debt Collection Agency,1
3254,11215,Debt Collection Agency,1
3301,11216,Debt Collection Agency,1
3340,11218,Debt Collection Agency,1
3379,11219,Debt Collection Agency,1
3587,11228,Debt Collection Agency,1
3606,11229,Debt Collection Agency,2
3708,11233,Debt Collection Agency,1
3751,11234,Debt Collection Agency,1
3880,11241,Debt Collection Agency,1
3891,11242,Debt Collection Agency,1
4068,11361,Debt Collection Agency,3
4143,11365,Debt Collection Agency,1
4164,11366,Debt Collection Agency,3
4341,11374,Debt Collection Agency,1
4376,11375,Debt Collection Agency,2
4404,11377,Debt Collection Agency,1
4427,11378,Debt Collection Agency,1
4553,11414,Debt Collection Agency,1
4736,11422,Debt Collection Agency,1
4852,11432,Debt Collection Agency,1
4913,11434,Debt Collection Agency,1
4981,11501,Debt Collection Agency,4
5006,11514,Debt Collection Agency,1
5016,11516,Debt Collection Agency,1
5025,11520,Debt Collection Agency,1
5044,11530,Debt Collection Agency,5
5050,11545,Debt Collection Agency,1
5070,11552,Debt Collection Agency,1
5079,11553,Debt Collection Agency,1
5094,11557,Debt Collection Agency,1
5148,11566,Debt Collection Agency,5
5155,11570,Debt Collection Agency,1
5208,11581,Debt Collection Agency,1
5217,11590,Debt Collection Agency,5
5229,11598,Debt Collection Agency,1
