sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),y,__new_constant,__new_sparse,__row_id
5.1,3.5,1.4,0.2,0,unknown,,0
4.9,3.0,1.4,0.2,0,unknown,,1
4.7,3.2,1.3,0.2,0,unknown,1.0,2
4.6,3.1,1.5,0.2,0,unknown,,3
5.0,3.6,1.4,0.2,0,unknown,,4
5.4,3.9,1.7,0.4,0,unknown,,5
4.6,3.4,1.4,0.3,0,unknown,,6
5.0,3.4,1.5,0.2,0,unknown,,7
4.4,2.9,1.4,0.2,0,unknown,1.0,8
4.9,3.1,1.5,0.1,0,unknown,,9
5.4,3.7,1.5,0.2,0,unknown,,10
4.8,3.4,1.6,0.2,0,unknown,,11
4.8,3.0,1.4,0.1,0,unknown,,12
4.3,3.0,1.1,0.1,0,unknown,,13
5.8,4.0,1.2,0.2,0,unknown,,14
5.7,4.4,1.5,0.4,0,unknown,1.0,15
5.4,3.9,1.3,0.4,0,unknown,,16
5.1,3.5,1.4,0.3,0,unknown,,17
5.7,3.8,1.7,0.3,0,unknown,,18
5.1,3.8,1.5,0.3,0,unknown,,19
5.4,3.4,1.7,0.2,0,unknown,,20
5.1,3.7,1.5,0.4,0,unknown,,21
4.6,3.6,1.0,0.2,0,unknown,,22
5.1,3.3,1.7,0.5,0,unknown,1.0,23
4.8,3.4,1.9,0.2,0,unknown,,24
5.0,3.0,1.6,0.2,0,unknown,,25
5.0,3.4,1.6,0.4,0,unknown,,26
5.2,3.5,1.5,0.2,0,unknown,,27
5.2,3.4,1.4,0.2,0,unknown,,28
4.7,3.2,1.6,0.2,0,unknown,,29
4.8,3.1,1.6,0.2,0,unknown,,30
5.4,3.4,1.5,0.4,0,unknown,,31
5.2,4.1,1.5,0.1,0,unknown,,32
5.5,4.2,1.4,0.2,0,unknown,,33
4.9,3.1,1.5,0.2,0,unknown,,34
5.0,3.2,1.2,0.2,0,unknown,,35
5.5,3.5,1.3,0.2,0,unknown,1.0,36
4.9,3.6,1.4,0.1,0,unknown,1.0,37
4.4,3.0,1.3,0.2,0,unknown,,38
5.1,3.4,1.5,0.2,0,unknown,,39
5.0,3.5,1.3,0.3,0,unknown,1.0,40
4.5,2.3,1.3,0.3,0,unknown,,41
4.4,3.2,1.3,0.2,0,unknown,1.0,42
5.0,3.5,1.6,0.6,0,unknown,1.0,43
5.1,3.8,1.9,0.4,0,unknown,,44
4.8,3.0,1.4,0.3,0,unknown,,45
5.1,3.8,1.6,0.2,0,unknown,1.0,46
4.6,3.2,1.4,0.2,0,unknown,,47
5.3,3.7,1.5,0.2,0,unknown,,48
5.0,3.3,1.4,0.2,0,unknown,,49
7.0,3.2,4.7,1.4,1,unknown,,50
6.4,3.2,4.5,1.5,1,unknown,,51
6.9,3.1,4.9,1.5,1,unknown,,52
5.5,2.3,4.0,1.3,1,unknown,,53
6.5,2.8,4.6,1.5,1,unknown,,54
5.7,2.8,4.5,1.3,1,unknown,,55
6.3,3.3,4.7,1.6,1,unknown,,56
4.9,2.4,3.3,1.0,1,unknown,,57
6.6,2.9,4.6,1.3,1,unknown,,58
5.2,2.7,3.9,1.4,1,unknown,,59
5.0,2.0,3.5,1.0,1,unknown,,60
5.9,3.0,4.2,1.5,1,unknown,,61
6.0,2.2,4.0,1.0,1,unknown,1.0,62
6.1,2.9,4.7,1.4,1,unknown,1.0,63
5.6,2.9,3.6,1.3,1,unknown,,64
6.7,3.1,4.4,1.4,1,unknown,,65
5.6,3.0,4.5,1.5,1,unknown,,66
5.8,2.7,4.1,1.0,1,unknown,1.0,67
6.2,2.2,4.5,1.5,1,unknown,,68
5.6,2.5,3.9,1.1,1,unknown,,69
5.9,3.2,4.8,1.8,1,unknown,,70
6.1,2.8,4.0,1.3,1,unknown,,71
6.3,2.5,4.9,1.5,1,unknown,,72
6.1,2.8,4.7,1.2,1,unknown,1.0,73
6.4,2.9,4.3,1.3,1,unknown,,74
